學 而 篇 第 一	VERB CCONJ NOUN NOUN NUM
子貢 曰 貧 而 無 諂 富 而 無 驕 何 如 子 曰 可 也 未 若 貧 而 樂 道 富 而 好 禮 者 也 子貢 曰 詩 云 如 切 如 磋 如 琢 如 磨 其 斯 之 謂 與 子 曰 賜 也 始 可 與 言 詩 已 矣 告 諸 往 而 知 來 者	PROPN VERB VERB CCONJ VERB VERB VERB CCONJ ADV VERB PRON VERB NOUN VERB VERB PART ADV VERB VERB CCONJ VERB NOUN VERB CCONJ VERB NOUN PART PART PROPN VERB NOUN VERB VERB VERB VERB VERB VERB VERB VERB VERB PRON PRON PRON VERB PART NOUN VERB PROPN PART ADV AUX ADV VERB NOUN PART PART VERB PRON VERB CCONJ VERB VERB PART
子 曰 不 患 人 之 不 己 知 患 不 知 人 也	NOUN VERB ADV VERB NOUN SCONJ ADV PRON VERB VERB ADV VERB NOUN PART
為 政 篇 第 二	VERB NOUN NOUN NOUN NUM
子 曰 為 政 以 德 譬 如 北 辰 居 其 所 而 眾 星 共 之	NOUN VERB VERB NOUN VERB NOUN VERB VERB NOUN NOUN VERB PRON NOUN CCONJ VERB NOUN VERB PRON
子 曰 詩 三百 一 言 以 蔽 之 曰 思 無 邪	NOUN VERB NOUN NUM NUM NOUN ADV VERB PRON VERB VERB VERB NOUN
子 曰 道 之 以 政 齊 之 以 刑 民 免 而 無 恥 道 之 以 德 齊 之 以 禮 有 恥 且 格	NOUN VERB VERB PRON VERB NOUN VERB PRON VERB NOUN NOUN VERB CCONJ VERB NOUN VERB PRON VERB NOUN VERB PRON VERB NOUN VERB NOUN ADV VERB
子 曰 吾 十 有 五 而 志 于 學 三十 而 立 四十 而 不 惑 五十 而 知 天 命 六十 而 耳 順 七十 而 從 心 所 欲 不 踰 矩	NOUN VERB PRON NUM ADP NUM CCONJ VERB ADP NOUN NUM CCONJ VERB NUM CCONJ ADV VERB NUM CCONJ VERB NOUN NOUN NUM PART NOUN VERB NUM CCONJ VERB NOUN PART VERB ADV VERB NOUN
孟 懿子 問 孝 子 曰 無 違 樊 遲 御 子 告 之 曰 孟 孫 問 孝 於 我 我 對 曰 無 違 樊 遲 曰 何 謂 也 子 曰 生 事 之 以 禮 死 葬 之 以 禮 祭 之 以 禮	PROPN PROPN VERB NOUN NOUN VERB ADV VERB PROPN PROPN VERB NOUN VERB PRON VERB PROPN PROPN VERB NOUN ADP PRON PRON ADV VERB VERB VERB PROPN PROPN VERB PRON VERB PART NOUN VERB NOUN VERB PRON VERB NOUN NOUN VERB PRON VERB NOUN VERB PRON VERB NOUN
孟 武 伯 問 孝 子 曰 父 母 唯 其 疾 之 憂	PROPN PROPN NOUN VERB NOUN NOUN VERB NOUN NOUN ADV PRON NOUN PRON VERB
子游 問 孝 子 曰 今 之 孝 者 是 謂 能 養 至 於 犬 馬 皆 能 有 養 不 敬 何 以 別 乎	PROPN VERB NOUN NOUN VERB NOUN SCONJ NOUN PART PRON VERB AUX VERB VERB ADP NOUN NOUN ADV AUX VERB VERB ADV VERB PRON VERB VERB PART
子夏 問 孝 子 曰 色 難 有 事 弟子 服 其 勞 有 酒 食 先 生 饌 曾 是 以 為 孝 乎	PROPN VERB NOUN NOUN VERB NOUN VERB VERB NOUN NOUN VERB PRON NOUN VERB NOUN NOUN NOUN NOUN VERB ADV PRON VERB VERB NOUN PART
子 曰 吾 與 回 言 終 日 不 違 如 愚 退 而 省 其 私 亦 足 以 發 回 也 不 愚	NOUN VERB PRON ADP PROPN VERB VERB NOUN ADV VERB VERB VERB VERB CCONJ VERB PRON VERB ADV AUX VERB VERB PROPN PART ADV VERB
子 曰 視 其 所 以 觀 其 所 由 察 其 所 安 人 焉 廋 哉 人 焉 廋 哉	NOUN VERB VERB PRON PART VERB VERB PRON PART VERB VERB PRON PART VERB NOUN ADV VERB PART NOUN ADV VERB PART
子 曰 溫 故 而 知 新 可 以 為 師 矣	NOUN VERB VERB NOUN CCONJ VERB VERB AUX VERB AUX NOUN PART
子 曰 君子 不 器	NOUN VERB NOUN ADV VERB
子貢 問 君子 子 曰 先 行 其 言 而 後 從 之	PROPN VERB NOUN NOUN VERB NOUN VERB PRON NOUN CCONJ NOUN VERB PRON
子 曰 君子 周 而 不 比 小 人 比 而 不 周	NOUN VERB NOUN VERB CCONJ ADV VERB VERB NOUN VERB CCONJ ADV VERB
子 曰 學 而 不 思 則 罔 思 而 不 學 則 殆	NOUN VERB VERB CCONJ ADV VERB ADV VERB VERB CCONJ ADV VERB ADV VERB
子 曰 攻 乎 異 端 斯 害 也 已	NOUN VERB VERB ADP VERB NOUN PRON VERB PART PART
子 曰 由 誨 女 知 之 乎 知 之 為 知 之 不 知 為 不 知 是 知 也	NOUN VERB PROPN VERB PRON VERB PRON PART VERB PRON VERB VERB PRON ADV VERB VERB ADV VERB PRON VERB PART
子張 學 干 祿 子 曰 多 聞 闕 疑 慎 言 其 餘 則 寡 尤 多 見 闕 殆 慎 行 其 餘 則 寡 悔 言 寡 尤 行 寡 悔 祿 在 其 中 矣	PROPN VERB VERB NOUN NOUN VERB ADV VERB VERB VERB ADV VERB PRON NOUN ADV ADV VERB ADV VERB VERB VERB ADV VERB PRON NOUN ADV ADV VERB NOUN VERB VERB NOUN VERB VERB NOUN VERB PRON NOUN PART
哀 公 問 曰 何 為 則 民 服 孔子 對 曰 舉 直 錯 諸 枉 則 民 服 舉 枉 錯 諸 直 則 民 不 服	PROPN NOUN ADV VERB PRON ADP ADV NOUN VERB PROPN ADV VERB VERB VERB VERB PRON VERB ADV NOUN VERB VERB VERB VERB PRON VERB ADV NOUN ADV VERB
季 康子 問 使 民 敬 忠 以 勸 如 之 何 子 曰 臨 之 以 莊 則 敬 孝 慈 則 忠 舉 善 而 教 不 能 則 勸	PROPN PROPN VERB VERB NOUN VERB VERB ADV VERB VERB PRON PRON NOUN VERB VERB PRON VERB VERB ADV VERB ADV VERB ADV VERB VERB VERB CCONJ VERB ADV AUX ADV VERB
或 謂 孔子 曰 子 奚 不 為 政 子 曰 書 云 孝 乎 惟 孝 友 于 兄 弟 施 於 有 政 是 亦 為 政 奚 其 為 為 政	PRON VERB PROPN VERB NOUN ADV ADV VERB NOUN NOUN VERB NOUN VERB VERB PART ADV VERB VERB ADP NOUN NOUN VERB ADP VERB NOUN PRON ADV VERB NOUN PRON PART VERB VERB NOUN
子 曰 人 而 無 信 不 知 其 可 也 大 車 無 輗 小 車 無 軏 其 何 以 行 之 哉	NOUN VERB NOUN CCONJ VERB NOUN ADV VERB PRON VERB PART VERB NOUN VERB NOUN VERB NOUN VERB NOUN PRON PRON VERB VERB PRON PART
子張 問 十 世 可 知 也 子 曰 殷 因 於 夏 禮 所 損 益 可 知 也 周 因 於 殷 禮 所 損 益 可 知 也 其 或 繼 周 者 雖 百 世 可 知 也	PROPN VERB NUM NOUN AUX VERB PART NOUN VERB PROPN VERB ADP PROPN NOUN PART VERB VERB AUX VERB PART PROPN VERB ADP PROPN NOUN PART VERB VERB AUX VERB PART PRON ADV VERB PROPN PART ADV NUM NOUN AUX VERB PART
子 曰 非 其 鬼 而 祭 之 諂 也 見 義 不 為 無 勇 也	NOUN VERB ADV PRON NOUN CCONJ VERB PRON VERB PART VERB NOUN ADV VERB VERB NOUN PART
八 佾 篇 第 三	NUM NOUN NOUN NOUN NUM
孔子 謂 季 氏 八 佾 舞 於 庭 是 可 忍 也 孰 不 可 忍 也	PROPN VERB PROPN NOUN NUM NOUN VERB ADP NOUN PRON AUX VERB PART PRON ADV AUX VERB PART
三 家 者 以 雍 徹 子 曰 相 維 辟 公 天 子 穆 穆 奚 取 於 三 家 之 堂	NUM NOUN PART VERB NOUN VERB NOUN VERB VERB PRON VERB NOUN NOUN NOUN VERB VERB PRON VERB ADP NUM NOUN SCONJ NOUN
子 曰 人 而 不 仁 如 禮 何 人 而 不 仁 如 樂 何	NOUN VERB NOUN CCONJ ADV VERB VERB NOUN PRON NOUN CCONJ ADV VERB VERB NOUN PRON
林 放 問 禮 之 本 子 曰 大 哉 問 禮 與 其 奢 也 寧 儉 喪 與 其 易 也 寧 戚	PROPN PROPN VERB NOUN SCONJ NOUN NOUN VERB VERB PART VERB NOUN ADP PRON VERB PART ADV VERB NOUN ADP PRON VERB PART ADV VERB
子 曰 夷 狄 之 有 君 不 如 諸 夏 之 亡 也	NOUN VERB NOUN NOUN SCONJ VERB NOUN ADV VERB NOUN PROPN SCONJ VERB PART
季 氏 旅 於 泰 山 子 謂 冉 有 曰 女 弗 能 救 與 對 曰 不 能 子 曰 嗚 呼 曾 謂 泰 山 不 如 林 放 乎	PROPN NOUN VERB ADP PROPN NOUN NOUN VERB PROPN PROPN VERB PRON ADV AUX VERB PART ADV VERB ADV AUX NOUN VERB INTJ INTJ ADV VERB PROPN NOUN ADV VERB PROPN PROPN PART
子 曰 君子 無 所 爭 必 也 射 乎 揖 讓 而 升 下 而 飲 其 爭 也 君子	NOUN VERB NOUN VERB PART VERB ADV PART VERB PART VERB VERB CCONJ VERB VERB CCONJ VERB PART VERB PART NOUN
子夏 問 曰 巧 笑 倩 兮 美 目 盼 兮 素 以 為 絢 兮 何 謂 也 子 曰 繪 事 後 素 曰 禮 後 乎 子 曰 起 予 者 商 也 始 可 與 言 詩 已 矣	PROPN ADV VERB ADV VERB VERB PART VERB NOUN VERB PART NOUN ADV VERB VERB PART PRON VERB PART NOUN VERB VERB NOUN VERB NOUN VERB NOUN VERB PART NOUN VERB VERB PRON PART PROPN PART ADV AUX ADV VERB NOUN PART PART
子 曰 夏 禮 吾 能 言 之 杞 不 足 徵 也 殷 禮 吾 能 言 之 宋 不 足 徵 也 文 獻 不 足 故 也 足 則 吾 能 徵 之 矣	NOUN VERB PROPN NOUN PRON AUX VERB PRON PROPN ADV AUX VERB PART PROPN NOUN PRON AUX VERB PRON PROPN ADV AUX VERB PART NOUN NOUN ADV VERB NOUN PART ADV ADV PRON AUX VERB PRON PART
子 曰 禘 自 既 灌 而 往 者 吾 不 欲 觀 之 矣	NOUN VERB NOUN ADP ADV VERB CCONJ VERB PART PRON ADV AUX VERB PRON PART
或 問 禘 之 說 子 曰 不 知 也 知 其 說 者 之 於 天 下 也 其 如 示 諸 斯 乎 指 其 掌	PRON VERB NOUN SCONJ NOUN NOUN VERB ADV VERB PART VERB PRON NOUN PART SCONJ VERB NOUN NOUN PART PART VERB VERB PRON PRON PART VERB PRON NOUN
祭 如 在 祭 神 如 神 在 子 曰 吾 不 與 祭 如 不 祭	VERB VERB VERB VERB NOUN VERB NOUN VERB NOUN VERB PRON ADV VERB VERB VERB ADV VERB
王 孫 賈 問 曰 與 其 媚 於 奧 寧 媚 於 竈 何 謂 也 子 曰 不 然 獲 罪 於 天 無 所 禱 也	PROPN PROPN PROPN ADV VERB ADP PRON VERB ADP NOUN ADV VERB ADP NOUN PRON VERB PART NOUN VERB ADV VERB VERB NOUN ADP NOUN VERB PART VERB PART
子 曰 周 監 於 二 代 郁 郁 乎 文 哉 吾 從 周	NOUN VERB PROPN VERB ADP NUM NOUN VERB VERB PART VERB PART PRON VERB PROPN
子 入 太 廟 每 事 問 或 曰 孰 謂 鄹 人 之 子 知 禮 乎 入 太 廟 每 事 問 子 聞 之 曰 是 禮 也	NOUN VERB VERB NOUN VERB NOUN VERB PRON VERB PRON VERB PROPN NOUN SCONJ NOUN VERB NOUN PART VERB VERB NOUN VERB NOUN VERB NOUN VERB PRON VERB PRON NOUN PART
子 曰 射 不 主 皮 為 力 不 同 科 古 之 道 也	NOUN VERB NOUN ADV VERB NOUN VERB NOUN ADV VERB NOUN NOUN SCONJ NOUN PART
子貢 欲 去 告 朔 之 餼 羊 子 曰 賜 也 爾 愛 其 羊 我 愛 其 禮	PROPN AUX VERB VERB NOUN SCONJ NOUN NOUN NOUN VERB PROPN PART PRON VERB PRON NOUN PRON VERB PRON NOUN
子 曰 事 君 盡 禮 人 以 為 諂 也	NOUN VERB VERB NOUN VERB NOUN NOUN ADV VERB VERB PART
定 公 問 君 使 臣 臣 事 君 如 之 何 孔子 對 曰 君 使 臣 以 禮 臣 事 君 以 忠	PROPN NOUN VERB NOUN VERB NOUN NOUN VERB NOUN VERB PRON PRON PROPN ADV VERB NOUN VERB NOUN VERB NOUN NOUN VERB NOUN VERB NOUN
子 曰 關 雎 樂 而 不 淫 哀 而 不 傷	NOUN VERB VERB NOUN VERB CCONJ ADV VERB VERB CCONJ ADV VERB
哀 公 問 社 於 宰 我 宰 我 對 曰 夏 后 氏 以 松 殷 人 以 柏 周 人 以 栗 曰 使 民 戰 栗 子 聞 之 曰 成 事 不 說 遂 事 不 諫 既 往 不 咎	PROPN NOUN VERB NOUN ADP PROPN PROPN PROPN PROPN ADV VERB PROPN NOUN NOUN VERB NOUN PROPN NOUN VERB NOUN PROPN NOUN VERB NOUN VERB VERB NOUN VERB VERB NOUN VERB PRON VERB VERB NOUN ADV VERB VERB NOUN ADV VERB ADV VERB ADV VERB
子 曰 管 仲 之 器 小 哉 或 曰 管 仲 儉 乎 曰 管 氏 有 三 歸 官 事 不 攝 焉 得 儉 然 則 管 仲 知 禮 乎 曰 邦 君 樹 塞 門 管 氏 亦 樹 塞 門 邦 君 為 兩 君 之 好 有 反 坫 管 氏 亦 有 反 坫 管 氏 而 知 禮 孰 不 知 禮	NOUN VERB PROPN PROPN SCONJ NOUN VERB PART PRON VERB PROPN PROPN VERB PART VERB PROPN NOUN VERB NUM VERB NOUN NOUN ADV VERB ADV AUX VERB ADV ADV PROPN PROPN VERB NOUN PART VERB NOUN NOUN VERB VERB NOUN PROPN NOUN ADV VERB VERB NOUN NOUN NOUN VERB NOUN NOUN SCONJ VERB VERB VERB NOUN PROPN NOUN ADV VERB VERB NOUN PROPN NOUN CCONJ VERB NOUN PRON ADV VERB NOUN
子 語 魯 大 師 樂 曰 樂 其 可 知 也 始 作 翕 如 也 從 之 純 如 也 皦 如 也 繹 如 也 以 成	NOUN VERB PROPN VERB NOUN NOUN VERB NOUN PART AUX VERB PART ADV VERB VERB PART PART VERB PRON VERB PART PART VERB PART PART VERB PART PART ADV VERB
儀 封 人 請 見 曰 君子 之 至 於 斯 也 吾 未 嘗 不 得 見 也 從 者 見 之 出 曰 二 三 子 何 患 於 喪 乎 天 下 之 無 道 也 久 矣 天 將 以 夫子 為 木 鐸	PROPN VERB NOUN VERB VERB VERB NOUN SCONJ VERB ADP PRON PART PRON ADV ADV ADV AUX VERB PART VERB PART VERB PRON VERB VERB NUM NUM NOUN PRON VERB ADP ADV PART NOUN NOUN SCONJ VERB NOUN PART VERB PART NOUN ADV VERB NOUN VERB NOUN NOUN
子 謂 韶 盡 美 矣 又 盡 善 也 謂 武 盡 美 矣 未 盡 善 也	NOUN VERB NOUN ADV VERB PART ADV ADV VERB PART VERB NOUN ADV VERB PART ADV ADV VERB PART
子 曰 居 上 不 寬 為 禮 不 敬 臨 喪 不 哀 吾 何 以 觀 之 哉	NOUN VERB VERB NOUN ADV VERB VERB NOUN ADV VERB VERB NOUN ADV VERB PRON PRON VERB VERB PRON PART
梁 惠 王 上	PROPN PROPN NOUN NOUN
孟子 見 梁 惠 王 王 曰 叟 不 遠 千 里 而 來 亦 將 有 以 利 吾 國 乎 孟子 對 曰 王 何 必 曰 利 亦 有 仁 義 而 已 矣 王 曰 何 以 利 吾 國 大 夫 曰 何 以 利 吾 家 士 庶 人 曰 何 以 利 吾 身 上 下 交 征 利 而 國 危 矣 萬 乘 之 國 弒 其 君 者 必 千 乘 之 家 千 乘 之 國 弒 其 君 者 必 百 乘 之 家 萬 取 千 焉 千 取 百 焉 不 為 不 多 矣 苟 為 後 義 而 先 利 不 奪 不 饜 未 有 仁 而 遺 其 親 者 也 未 有 義 而 後 其 君 者 也 王 亦 曰 仁 義 而 已 矣 何 必 曰 利	PROPN VERB PROPN PROPN NOUN NOUN VERB NOUN ADV VERB NUM NOUN CCONJ VERB ADV ADV VERB VERB VERB PRON NOUN PART PROPN ADV VERB NOUN ADV ADV VERB NOUN ADV VERB NOUN NOUN PART PART PART NOUN VERB PRON VERB VERB PRON NOUN VERB NOUN VERB PRON VERB VERB PRON NOUN NOUN VERB NOUN VERB PRON VERB VERB PRON NOUN NOUN NOUN ADV VERB NOUN CCONJ NOUN VERB PART NUM NOUN SCONJ NOUN VERB PRON NOUN PART ADV NUM NOUN SCONJ NOUN NUM NOUN SCONJ NOUN VERB PRON NOUN PART ADV NUM NOUN SCONJ NOUN NUM VERB NUM PRON NUM VERB NUM PRON ADV VERB ADV VERB PART ADV VERB NOUN VERB CCONJ NOUN VERB ADV VERB ADV VERB ADV VERB VERB CCONJ VERB PRON NOUN PART PART ADV VERB VERB CCONJ VERB PRON NOUN PART PART NOUN ADV VERB NOUN NOUN PART PART PART ADV ADV VERB NOUN
孟子 見 梁 惠 王 王 立 於 沼 上 顧 鴻 鴈 麋 鹿 曰 賢 者 亦 樂 此 乎 孟子 對 曰 賢 者 而 後 樂 此 不 賢 者 雖 有 此 不 樂 也 詩 云 經 始 靈 臺 經 之 營 之 庶 民 攻 之 不 日 成 之 經 始 勿 亟 庶 民 子 來 王 在 靈 囿 麀 鹿 攸 伏 麀 鹿 濯 濯 白 鳥 鶴 鶴 王 在 靈 沼 於 牣 魚 躍 文 王 以 民 力 為 臺 為 沼 而 民 歡 樂 之 謂 其 臺 曰 靈 臺 謂 其 沼 曰 靈 沼 樂 其 有 麋 鹿 魚 鼈 古 之 人 與 民 偕 樂 故 能 樂 也 湯誓 曰 時 日 害 喪 予 及 女 皆 亡 民 欲 與 之 皆 亡 雖 有 臺 池 鳥 獸 豈 能 獨 樂 哉	PROPN VERB PROPN PROPN NOUN NOUN VERB ADP NOUN NOUN VERB NOUN NOUN NOUN NOUN VERB VERB PART ADV VERB PRON PART PROPN ADV VERB VERB PART CCONJ NOUN VERB PRON ADV VERB PART ADV VERB PRON ADV VERB PART NOUN VERB VERB VERB VERB NOUN VERB PRON VERB PRON VERB NOUN VERB PRON ADV NOUN VERB PRON ADV VERB ADV VERB VERB NOUN NOUN VERB NOUN VERB VERB NOUN NOUN NOUN PART VERB NOUN NOUN VERB VERB VERB NOUN VERB VERB NOUN VERB VERB NOUN VERB VERB NOUN VERB PROPN NOUN VERB NOUN NOUN VERB NOUN VERB NOUN CCONJ NOUN ADV VERB PRON VERB PRON NOUN VERB VERB NOUN VERB PRON NOUN VERB VERB NOUN VERB PRON VERB NOUN NOUN NOUN NOUN NOUN SCONJ NOUN ADP NOUN ADV VERB ADV AUX VERB PART NOUN VERB PRON NOUN PRON VERB PRON ADP PRON ADV VERB NOUN AUX ADP PRON ADV VERB ADV VERB NOUN NOUN NOUN NOUN ADV AUX ADV VERB PART
梁 惠 王 曰 寡 人 之 於 國 也 盡 心 焉 耳 矣 河 內 凶 則 移 其 民 於 河 東 移 其 粟 於 河 內 河 東 凶 亦 然 察 鄰 國 之 政 無 如 寡 人 之 用 心 者 鄰 國 之 民 不 加 少 寡 人 之 民 不 加 多 何 也 孟子 對 曰 王 好 戰 請 以 戰 喻 填 然 鼓 之 兵 刃 既 接 棄 甲 曳 兵 而 走 或 百 步 而 後 止 或 五十 步 而 後 止 以 五十 步 笑 百 步 則 何 如 曰 不 可 直 不 百 步 耳 是 亦 走 也 曰 王 如 知 此 則 無 望 民 之 多 於 鄰 國 也 不 違 農 時 穀 不 可 勝 食 也 數 罟 不 入 洿 池 魚 鼈 不 可 勝 食 也 斧 斤 以 時 入 山 林 材 木 不 可 勝 用 也 穀 與 魚 鼈 不 可 勝 食 材 木 不 可 勝 用 是 使 民 養 生 喪 死 無 憾 也 養 生 喪 死 無 憾 王 道 之 始 也 五 畝 之 宅 樹 之 以 桑 五十 者 可 以 衣 帛 矣 雞 豚 狗 彘 之 畜 無 失 其 時 七十 者 可 以 食 肉 矣 百 畝 之 田 勿 奪 其 時 數 口 之 家 可 以 無 飢 矣 謹 庠 序 之 教 申 之 以 孝 悌 之 義 頒 白 者 不 負 戴 於 道 路 矣 七十 者 衣 帛 食 肉 黎 民 不 飢 不 寒 然 而 不 王 者 未 之 有 也 狗 彘 食 人 食 而 不 知 檢 塗 有 餓 莩 而 不 知 發 人 死 則 曰 非 我 也 歲 也 是 何 異 於 刺 人 而 殺 之 曰 非 我 也 兵 也 王 無 罪 歲 斯 天 下 之 民 至 焉	PROPN PROPN NOUN VERB VERB NOUN SCONJ VERB NOUN PART VERB NOUN PRON PART PART NOUN NOUN VERB ADV VERB PRON NOUN ADP NOUN NOUN VERB PRON NOUN ADP NOUN NOUN NOUN NOUN VERB ADV VERB VERB NOUN NOUN SCONJ NOUN ADV VERB VERB NOUN SCONJ VERB NOUN PART NOUN NOUN SCONJ NOUN ADV VERB VERB VERB NOUN SCONJ NOUN ADV VERB VERB PRON PART PROPN ADV VERB NOUN VERB NOUN VERB VERB NOUN VERB ADV PART VERB PRON NOUN NOUN ADV VERB VERB NOUN VERB NOUN CCONJ VERB PRON NUM NOUN CCONJ NOUN VERB PRON NUM NOUN CCONJ NOUN VERB VERB NUM NOUN VERB NUM NOUN ADV PRON VERB VERB ADV VERB ADV ADV NUM NOUN PART PRON ADV VERB PART VERB NOUN ADV VERB PRON ADV ADV VERB NOUN SCONJ VERB ADP NOUN NOUN PART ADV VERB NOUN NOUN NOUN ADV AUX ADV VERB PART NOUN NOUN ADV VERB NOUN NOUN NOUN NOUN ADV AUX ADV VERB PART NOUN NOUN VERB NOUN VERB NOUN NOUN NOUN NOUN ADV AUX ADV VERB PART NOUN ADP NOUN NOUN ADV AUX ADV VERB NOUN NOUN ADV AUX ADV VERB PRON VERB NOUN VERB NOUN VERB NOUN ADV VERB PART VERB NOUN VERB NOUN ADV VERB NOUN NOUN SCONJ VERB PART NUM NOUN SCONJ NOUN VERB PRON VERB NOUN NUM PART AUX VERB VERB NOUN PART NOUN NOUN NOUN NOUN SCONJ NOUN ADV VERB PRON NOUN NUM PART AUX VERB VERB NOUN PART NUM NOUN SCONJ NOUN ADV VERB PRON NOUN NOUN NOUN SCONJ NOUN AUX VERB ADV VERB PART VERB NOUN NOUN SCONJ NOUN VERB PRON VERB VERB VERB SCONJ NOUN VERB NOUN PART ADV VERB VERB ADP NOUN NOUN PART NUM PART VERB NOUN VERB NOUN VERB NOUN ADV VERB ADV VERB ADV CCONJ ADV VERB PART ADV PRON VERB PART NOUN NOUN VERB NOUN NOUN CCONJ ADV VERB VERB NOUN VERB VERB VERB CCONJ ADV VERB VERB NOUN VERB ADV VERB ADV PRON PART NOUN PART PRON ADV VERB ADP VERB NOUN CCONJ VERB PRON VERB ADV PRON PART NOUN PART NOUN ADV VERB NOUN ADV NOUN NOUN SCONJ NOUN VERB PRON
